Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,5,3,3,1259,54,0.862,0.661
1,6,2,4,0,43,0.483,0.0
0,5,2,4,0,62,0.722,0.0
0,3,2,2,0,80,0.951,0.0
0,6,3,2,0,70,0.489,0.0
0,5,1,2,1687,52,1.167,0.14
0,3,3,3,1087,85,0.667,0.169
1,1,3,3,0,36,0.333,0.0
1,5,5,4,0,44,0.63,0.0
1,3,2,6,0,49,0.69,0.0
0,4,3,2,2081,67,0.763,0.794
0,3,3,3,0,56,1.154,0.0
0,4,2,3,2517,84,0.909,0.79
0,3,1,1,1062,76,0.854,0.545
0,5,2,0,2224,59,0.788,0.313
0,4,2,1,1788,71,1.152,0.795
0,6,1,4,2038,75,1.206,0.059
0,5,3,4,2061,70,0.707,0.826
0,5,3,1,2213,81,0.8,0.717
0,4,2,4,0,73,0.622,0.0
1,6,3,4,2517,47,0.621,0.623
0,3,1,3,1438,69,0.865,0.313
1,3,2,2,0,39,0.625,0.0
0,4,3,3,1251,83,0.729,0.159
0,3,3,4,2057,83,0.766,0.384
0,4,2,1,1428,82,0.907,0.086
0,3,2,1,1758,70,0.707,0.235
0,6,3,1,0,78,0.95,0.0
0,3,3,1,1504,88,0.956,0.18
1,3,2,2,0,44,0.419,0.0
0,5,1,4,957,70,0.842,0.123
1,6,3,4,170,45,0.406,0.118
1,5,2,4,0,45,0.452,0.0
0,5,3,0,1558,49,1.333,0.235
0,6,2,1,0,79,0.795,0.0
0,4,3,3,987,67,0.914,0.569
0,4,3,4,933,66,0.737,0.318
0,4,1,4,2070,58,0.568,0.142
0,6,3,4,872,80,0.739,0.33
0,5,3,3,1556,83,0.93,0.19
0,3,2,3,1985,61,0.419,0.313
0,6,2,3,0,72,0.674,0.0
0,4,3,4,1600,76,0.551,0.709
1,5,2,4,2007,48,0.6,0.962
0,3,1,2,1013,81,0.841,0.311
0,3,3,2,2136,68,0.581,0.144
0,3,1,1,1207,58,1.0,0.168
0,3,2,4,1119,63,0.432,0.171
0,6,1,2,641,83,0.627,0.071
1,2,1,3,2517,35,0.25,0.684
1,4,6,5,0,40,0.6,0.0
1,4,3,4,0,40,0.481,0.0
0,4,3,1,1028,54,0.688,0.081
0,3,3,1,816,69,0.917,0.567
0,5,2,2,668,78,0.773,0.464
0,4,2,1,0,78,0.696,0.0
1,4,1,4,0,53,0.472,0.0
0,4,2,1,2005,72,0.756,0.065
0,3,2,0,1040,78,0.773,0.576
0,6,1,4,0,59,0.788,0.0
0,3,3,4,0,65,0.711,0.0
0,5,3,2,1036,76,0.854,0.048
0,5,3,1,1845,84,0.75,0.617
0,5,2,4,985,78,0.857,0.509
0,4,3,4,830,57,0.541,0.024
0,6,2,1,0,76,1.054,0.0
0,3,3,4,838,75,0.63,0.583
1,4,3,4,886,42,0.312,0.616
0,3,1,2,0,87,0.851,0.0
0,5,1,4,1026,81,0.588,0.284
1,4,3,1,576,48,0.6,0.4
0,6,3,2,0,70,0.795,0.0
1,6,3,4,0,26,0.368,0.0
0,3,1,1,2111,74,0.682,0.655
0,5,3,2,1606,56,0.6,0.388
0,6,2,3,1187,82,0.783,0.239
0,3,3,3,1219,77,0.75,0.146
0,5,5,2,2065,67,0.718,0.598
0,4,3,2,1987,76,0.767,0.077
0,4,3,1,535,80,0.739,0.372
1,3,2,5,0,46,0.586,0.0
1,5,0,3,215,41,0.414,0.025
1,1,1,6,2517,46,0.586,0.449
0,6,1,3,2018,79,0.756,0.696
0,3,3,0,2185,71,1.088,0.445
0,4,3,4,1317,76,0.727,0.49
0,4,1,4,1418,73,0.46,0.318
0,5,1,3,869,59,0.967,0.604
0,6,1,4,1814,64,0.641,0.817
0,5,3,3,2371,83,0.844,0.799
0,4,2,4,1091,67,0.718,0.685
0,5,3,3,1490,64,0.684,0.608
0,3,2,4,563,83,0.844,0.368
0,5,2,2,883,82,0.708,0.141
0,5,2,4,0,62,0.771,0.0
0,6,1,2,1085,75,1.027,0.508
0,5,3,2,1211,91,0.685,0.071
0,6,3,3,873,81,0.688,0.26
0,6,1,4,1424,80,0.86,0.119
0,3,3,2,1980,65,0.711,0.6
1,5,4,3,1689,34,0.789,0.629
0,4,3,4,0,71,0.614,0.0
1,3,3,0,316,42,0.4,0.175
1,6,2,4,2076,46,0.484,0.454
1,4,3,2,2517,45,0.364,0.88
0,6,3,2,0,81,0.62,0.0
0,3,3,4,1020,68,1.125,0.447
1,3,3,3,228,43,0.72,0.112
0,6,3,2,1549,91,0.936,0.618
0,5,2,3,735,87,0.673,0.511
0,6,5,1,2195,80,0.667,0.897
0,5,2,4,814,72,0.5,0.566
0,3,3,4,1514,82,0.783,0.139
1,4,2,4,2199,45,0.5,0.289
1,5,3,2,2412,33,0.375,0.826
0,4,2,3,0,78,0.472,0.0
0,4,2,3,1094,61,0.649,0.5
0,3,2,3,2517,85,0.932,0.762
0,3,2,1,2330,81,0.841,0.075
0,5,2,0,2424,78,0.625,0.94
1,5,3,3,0,45,0.5,0.0
0,3,3,2,468,66,0.784,0.154
0,4,2,2,0,91,0.596,0.0
0,6,2,4,1824,80,0.633,0.699
0,5,3,2,1398,79,0.756,0.629
1,3,3,4,2517,47,0.621,0.756
1,2,2,2,1002,42,0.105,0.411
0,3,2,2,1307,76,0.9,0.134
0,4,1,0,2150,90,0.8,0.916
0,3,6,3,0,78,0.902,0.0
1,3,2,4,0,39,0.444,0.0
0,4,3,4,0,79,0.549,0.0
0,3,1,4,786,50,1.083,0.159
1,6,1,2,0,44,0.517,0.0
0,6,3,3,2010,77,0.711,0.649
0,4,3,1,0,58,0.812,0.0
0,6,2,2,1722,86,0.654,0.789
0,3,3,2,1430,68,1.061,0.103
0,6,3,2,994,84,0.585,0.094
0,3,3,2,2446,78,0.95,0.823
1,5,2,4,0,41,0.464,0.0
0,3,3,2,1465,64,0.73,0.677
1,5,2,2,0,35,0.591,0.0
0,6,3,4,1016,65,0.548,0.066
0,6,2,2,1498,67,0.675,0.494
0,4,2,1,1042,59,0.788,0.525
0,4,3,1,1517,66,1.0,0.33
1,5,3,4,2384,53,0.656,0.887
0,5,1,4,829,73,0.622,0.088
0,4,3,2,780,59,0.844,0.542
1,4,2,3,0,38,0.31,0.0
0,3,2,1,2082,59,0.553,0.731
0,4,2,3,1729,83,0.566,0.111
0,3,3,2,1346,68,0.7,0.126
1,5,2,4,0,36,0.5,0.0
1,6,3,3,479,42,0.312,0.283
1,4,3,6,0,42,0.312,0.0
0,3,2,2,1587,79,0.881,0.621
0,3,1,2,2517,85,0.735,0.883
0,6,2,4,1300,72,0.714,0.145
0,3,3,1,1536,79,0.549,0.221
0,6,2,2,0,85,0.809,0.0
0,4,3,2,1178,82,0.864,0.231
0,3,3,1,1782,93,0.755,0.641
0,3,1,4,1017,80,0.86,0.687
0,4,1,3,0,76,0.652,0.0
0,3,3,1,1425,76,1.054,0.517
0,6,3,2,1519,70,0.667,0.263
0,6,6,3,1103,80,0.739,0.182
0,3,3,1,0,88,0.517,0.0
0,6,3,3,839,70,0.707,0.406
0,3,1,3,1973,75,0.562,0.806
0,6,1,2,1627,82,0.783,0.538
0,5,1,3,0,56,0.75,0.0
0,4,6,4,0,81,0.588,0.0
0,6,2,4,1274,100,0.786,0.177
0,3,4,2,0,79,0.612,0.0
1,5,3,2,0,29,0.261,0.0
0,4,3,4,2517,88,0.725,0.647
0,3,2,2,0,85,0.735,0.0
1,4,3,2,0,52,0.486,0.0
1,2,3,2,1744,34,0.214,0.155
0,4,3,3,1681,87,0.776,0.621
0,4,2,4,0,67,0.811,0.0
0,6,1,4,633,66,0.65,0.211
0,6,2,4,1184,66,0.784,0.15
0,3,3,2,1885,65,0.711,0.315
0,6,3,2,1907,65,0.711,0.259
0,6,3,3,2415,57,0.583,0.793
0,3,1,1,1871,75,0.364,0.054
1,1,3,3,1424,36,0.2,0.11
0,3,1,1,1259,72,1.118,0.071
0,6,3,4,1505,50,0.471,0.497
0,4,2,2,1656,85,0.7,0.182
0,6,1,4,0,84,0.826,0.0
0,3,1,3,1163,80,0.905,0.49
1,5,2,2,0,43,0.344,0.0
0,5,1,0,2026,68,0.619,0.774
0,3,2,1,0,63,0.8,0.0
0,4,2,1,1474,59,0.639,0.542
0,6,1,2,1796,61,0.488,0.805
1,3,3,4,1300,36,0.385,0.342
0,6,2,3,993,85,0.977,0.363
0,3,2,1,1250,75,0.596,0.554
1,5,3,2,0,35,0.296,0.0
1,4,2,3,2517,28,0.474,0.852
0,6,3,2,1472,62,0.722,0.124
0,5,3,4,0,88,0.66,0.0
0,6,2,2,538,73,0.659,0.374
0,4,2,2,743,74,0.51,0.267
0,3,5,4,1539,80,0.509,0.622
0,6,3,4,1596,64,1.065,0.283
1,1,2,4,0,28,0.273,0.0
0,3,3,3,2377,88,0.725,0.9
0,5,6,3,1255,68,0.889,0.041
0,6,6,1,1420,70,0.591,0.645
1,1,0,4,0,39,0.857,0.0
0,3,3,2,2517,83,0.729,0.287
1,3,3,4,411,43,0.593,0.16
0,3,3,4,1607,92,0.586,0.31
0,3,3,2,0,82,0.783,0.0
0,3,5,3,0,74,0.805,0.0
0,2,1,4,0,60,0.818,0.0
0,6,3,4,2022,66,0.65,0.706
0,6,2,1,0,65,1.031,0.0
0,3,2,3,1550,57,1.478,0.662
0,6,1,3,1864,75,0.705,0.14
0,5,1,3,0,72,0.636,0.0
1,4,3,4,0,44,0.571,0.0
0,3,1,4,2517,56,0.931,0.444
1,3,4,4,2354,24,0.263,0.096
0,6,3,1,1268,61,0.649,0.647
1,3,2,4,0,47,1.136,0.0
1,5,2,4,2517,41,0.519,0.809
0,4,3,3,720,93,0.898,0.183
0,5,1,1,838,62,0.722,0.193
0,5,2,2,1454,96,0.548,0.484
1,4,3,2,544,40,0.739,0.378
0,6,3,1,1053,82,0.745,0.414
1,5,3,2,1014,44,0.467,0.419
1,1,2,4,1211,40,0.481,0.841
0,6,3,0,1146,70,0.892,0.044
1,3,2,4,2312,36,0.5,0.919
1,4,3,2,1047,38,0.52,0.287
0,6,1,2,2123,77,0.791,0.959
0,5,3,3,0,88,0.66,0.0
0,3,1,4,1427,96,0.524,0.163
0,3,1,1,0,69,0.568,0.0
1,5,3,2,2517,43,0.433,0.618
0,5,2,4,0,65,0.667,0.0
0,4,2,4,949,65,0.667,0.66
0,3,3,3,1151,84,0.714,0.178
1,5,3,1,1411,44,0.63,0.723
0,6,5,4,647,64,0.684,0.45
0,3,2,2,0,78,0.814,0.0
0,4,1,2,1811,68,1.125,0.804
0,3,2,3,2031,79,0.975,0.857
0,3,2,2,1988,69,0.533,0.762
0,3,3,3,1787,76,0.854,0.779
0,4,3,4,1659,102,0.672,0.328
0,5,2,2,1452,68,0.619,0.601
0,3,3,3,2049,61,0.605,0.702
0,5,1,4,2271,83,0.766,0.839
0,5,1,4,1739,84,0.826,0.474
0,3,3,1,0,74,0.644,0.0
1,3,3,4,0,42,0.448,0.0
1,4,3,3,0,40,0.538,0.0
0,5,2,4,2376,67,0.914,0.09
0,6,2,3,0,80,0.667,0.0
0,6,2,1,0,61,0.743,0.0
0,6,3,2,751,62,0.59,0.486
0,6,2,2,604,85,0.932,0.42
0,4,3,4,1128,75,0.667,0.274
0,3,3,0,0,72,0.714,0.0
0,5,3,2,1368,79,0.881,0.083
0,5,3,4,1680,83,0.804,0.718
0,5,3,4,879,71,0.614,0.456
1,3,2,4,931,29,0.381,0.315
1,4,3,2,0,33,0.435,0.0
0,5,1,4,1463,72,0.565,0.895
0,4,1,4,2058,61,1.033,0.476
0,6,3,3,2131,75,0.562,0.724
0,4,3,3,1573,68,0.581,0.602
0,5,1,3,0,63,0.853,0.0
0,5,2,2,0,73,0.78,0.0
0,4,1,1,1507,70,0.667,0.708
0,6,2,4,2312,37,0.762,0.256
0,5,2,2,1249,73,0.622,0.709
1,1,3,4,0,19,0.188,0.0
1,6,4,3,1477,44,0.571,0.75
0,6,3,1,0,86,0.536,0.0
0,3,3,1,1303,76,0.617,0.572
0,6,2,4,1318,54,0.862,0.099
0,5,2,2,2467,90,0.731,0.881
0,6,3,1,0,60,0.538,0.0
0,3,3,4,1011,71,0.868,0.345
0,6,3,2,0,84,0.75,0.0
0,4,1,2,2230,73,0.659,0.712
0,4,3,4,2048,92,0.769,0.692
1,3,3,2,1771,47,0.516,0.424
0,4,3,2,642,90,0.698,0.261
0,5,3,4,997,75,0.596,0.082
0,3,1,1,604,75,0.974,0.266
0,3,2,4,1445,80,0.569,0.208
0,3,6,2,933,78,0.773,0.521
0,3,2,2,901,80,0.905,0.326
1,6,2,3,0,42,0.273,0.0
0,3,1,4,1148,84,0.615,0.166
1,5,3,3,0,55,0.833,0.0
0,5,2,2,0,63,0.703,0.0
0,5,2,3,1398,88,0.833,0.55
0,6,1,2,0,71,0.578,0.0
0,5,2,1,1391,59,0.686,0.161
0,6,3,1,0,77,0.54,0.0
0,3,3,4,2104,93,0.86,0.73
1,4,3,2,1545,47,0.424,0.151
0,3,1,4,0,82,0.608,0.0
1,3,2,4,0,37,0.37,0.0
0,5,4,2,1355,70,0.556,0.298
0,4,2,4,2517,72,0.756,0.746
0,3,1,2,0,75,0.667,0.0
0,3,1,2,1305,73,0.698,0.54
0,3,2,4,578,79,0.717,0.109
0,3,1,4,1283,85,0.518,0.6
1,6,2,4,896,41,0.708,0.484
0,4,3,3,0,81,0.653,0.0
0,6,1,3,1903,81,0.8,0.707
0,5,3,2,1228,74,0.805,0.042
1,4,5,4,2422,43,0.433,0.897
0,6,2,1,1165,67,0.634,0.139
0,4,3,1,2060,64,0.829,0.152
0,4,2,4,2217,74,0.721,0.925
0,5,3,3,2207,78,0.625,0.116
0,3,2,2,1618,88,0.692,0.765
0,5,3,4,729,65,0.806,0.449
0,6,2,1,1959,69,0.683,0.76
1,5,2,4,2080,40,0.481,0.412
1,4,3,4,0,51,0.5,0.0
0,4,1,3,921,72,0.6,0.321
0,6,6,3,1835,49,0.885,0.188
0,5,1,1,0,74,0.721,0.0
0,6,2,3,1878,84,0.953,0.56
0,4,2,2,0,67,0.811,0.0
0,4,2,0,1161,85,0.518,0.451
0,4,2,3,978,78,0.95,0.485
1,4,2,2,2517,36,0.333,0.709
1,6,3,3,238,47,0.621,0.102
0,3,1,4,2136,50,1.174,0.843
0,5,3,2,2055,58,0.933,0.531
1,5,1,5,431,46,0.438,0.108
0,6,2,3,1883,85,0.604,0.925
0,4,3,4,1539,74,0.762,0.868
0,6,2,4,1377,86,0.686,0.679
1,6,3,2,0,50,0.471,0.0
0,6,2,2,1619,87,0.673,0.55
0,3,1,2,1547,74,1.0,0.669
1,5,2,1,2517,41,0.519,0.598
0,6,3,3,1493,60,0.579,0.239
0,3,1,1,974,75,0.596,0.401
0,5,2,3,1372,79,0.795,0.248
0,4,3,2,2013,82,1.0,0.815
0,5,3,1,603,62,0.824,0.185
1,4,3,5,1327,33,0.435,0.785
1,3,2,4,0,39,0.625,0.0
0,3,4,4,1182,72,1.0,0.418
0,4,2,4,2127,71,0.821,0.905
0,6,1,3,2201,78,0.66,0.524
0,6,3,2,0,82,0.64,0.0
0,4,3,1,787,56,0.6,0.301
0,6,2,1,2459,65,0.625,0.767
0,4,2,3,802,74,0.574,0.153
0,6,2,1,0,87,0.812,0.0
0,4,3,3,755,75,0.744,0.525
0,4,2,4,2517,62,0.879,0.337
0,6,1,2,1805,90,0.698,0.366
0,4,2,4,686,58,0.933,0.07
0,6,1,3,2209,73,0.659,0.44
0,4,1,3,0,80,0.667,0.0
1,6,3,3,0,42,0.5,0.0
0,5,5,2,1041,75,1.027,0.314
1,1,3,3,811,46,0.278,0.564
0,4,2,4,1740,81,0.841,0.711
0,4,2,4,0,83,0.66,0.0
1,1,3,1,0,50,0.923,0.0
0,6,1,2,1460,74,0.542,0.637
0,3,1,1,512,82,0.708,0.356
1,3,3,3,0,39,0.444,0.0
0,6,3,0,1018,86,0.72,0.598
0,5,1,1,938,86,0.911,0.582
0,4,1,1,0,79,0.646,0.0
0,5,3,0,1940,90,0.636,0.678
0,4,1,4,2323,86,0.593,0.71
0,6,1,4,2517,76,0.81,0.94
0,3,2,1,0,90,0.636,0.0
0,4,2,1,0,68,0.889,0.0
0,6,2,1,1349,93,0.824,0.22
0,4,1,3,999,77,0.878,0.609
0,5,1,3,1028,71,0.578,0.438
0,5,1,2,0,73,0.622,0.0
0,5,3,3,780,81,0.588,0.171
0,5,6,3,1972,88,0.956,0.385
0,6,2,2,598,81,0.929,0.056
1,2,3,4,901,43,0.72,0.043
0,5,2,1,981,85,0.735,0.138
0,4,3,4,2379,86,0.955,0.983
0,5,2,4,805,75,0.875,0.387
0,5,2,2,1718,68,0.619,0.632
0,6,2,4,778,84,1.049,0.138
1,6,4,2,0,39,0.625,0.0
1,5,4,2,489,45,0.452,0.075
1,4,2,2,792,40,0.429,0.442
0,4,1,4,1963,64,0.561,0.702
0,6,3,4,1581,69,0.816,0.651
0,4,1,1,2138,75,0.875,0.71
0,6,2,4,1769,83,0.804,0.784
1,6,3,4,0,42,0.5,0.0
0,5,1,4,1399,67,0.675,0.187
0,6,1,3,1294,86,0.686,0.356
0,5,1,3,0,86,0.686,0.0
0,5,3,1,2248,80,0.86,0.381
0,4,1,4,1280,81,0.841,0.497
0,4,3,2,2035,67,0.634,0.211
0,4,2,2,0,68,0.659,0.0
1,1,2,2,2389,36,0.44,0.234
0,5,3,1,1255,73,0.698,0.036
1,5,3,3,0,43,0.387,0.0
0,4,3,3,1088,90,0.525,0.608
0,3,3,2,1032,72,0.8,0.136
0,4,3,0,1896,74,0.897,0.579
0,6,1,3,1565,68,0.838,0.657
0,6,4,1,1448,61,0.743,0.731
0,4,2,2,0,71,0.614,0.0
0,5,3,4,1555,62,0.55,0.604
0,3,3,4,1109,78,0.733,0.525
0,3,2,2,812,76,0.551,0.149
0,3,2,4,0,78,0.814,0.0
0,4,3,2,1865,85,1.024,0.613
0,3,3,2,2159,81,0.653,0.793
0,6,1,2,0,74,0.542,0.0
0,6,1,3,0,82,0.822,0.0
0,5,1,2,1075,65,0.806,0.125
0,4,3,2,1662,83,0.804,0.715
0,5,3,3,1429,74,0.644,0.518
0,3,2,2,850,34,0.889,0.088
0,4,2,4,1647,94,0.516,0.613
0,5,3,2,1923,71,0.732,0.714
1,5,2,3,412,43,0.483,0.265
0,5,2,1,0,61,1.103,0.0
0,4,3,3,1316,73,1.086,0.737
0,3,3,4,0,74,0.721,0.0
0,3,2,2,2123,69,0.725,0.857
0,6,2,1,1031,67,0.675,0.141
0,3,3,3,1396,62,0.938,0.04
0,3,3,1,1759,86,0.72,0.71
0,3,3,3,1870,71,0.651,0.199
0,3,2,2,1491,70,0.522,0.582
1,5,2,3,0,39,0.345,0.0
0,4,3,4,1281,70,0.795,0.05
0,5,4,2,1581,73,0.921,0.214
0,5,3,4,1802,80,0.569,0.052
0,6,1,3,1349,72,0.6,0.332
0,4,3,3,0,79,0.756,0.0
0,5,2,2,1617,71,0.614,0.602
1,4,3,3,0,52,0.857,0.0
0,3,3,2,2517,69,0.643,0.513
0,4,2,1,0,80,0.739,0.0
0,3,1,4,1843,66,0.692,0.364
0,5,2,3,0,62,0.632,0.0
1,5,2,3,0,35,0.522,0.0
0,3,1,1,1338,90,0.8,0.478
0,6,3,2,1994,89,0.712,0.221
0,4,3,1,1990,67,0.634,0.734
1,3,2,3,0,47,0.469,0.0
0,3,1,0,0,75,0.974,0.0
0,3,3,4,1901,75,0.596,0.649
0,6,1,4,1455,76,0.81,0.668
0,3,3,1,0,82,0.608,0.0
0,5,3,2,1281,97,0.672,0.634
1,3,3,4,625,43,0.483,0.339
0,5,2,2,1144,92,0.736,0.063
0,5,3,2,1642,71,0.868,0.048
0,5,3,4,0,70,0.628,0.0
0,4,1,3,0,75,0.974,0.0
0,3,1,2,1284,62,0.938,0.716
0,3,3,1,0,85,0.932,0.0
1,3,2,2,0,38,0.407,0.0
0,6,3,1,0,76,0.767,0.0
0,4,2,2,893,62,0.676,0.041
1,3,3,2,0,43,0.303,0.0
0,3,3,2,736,65,0.912,0.496
0,4,1,3,2282,77,0.833,0.911
0,3,3,2,1699,92,0.704,0.646
1,5,2,2,2480,49,0.531,0.919
0,4,2,2,2234,68,0.838,0.676
0,6,2,3,857,78,0.696,0.029
1,3,2,5,347,37,0.321,0.168
0,6,1,3,1379,72,0.714,0.742
0,5,1,1,0,79,0.795,0.0
0,4,3,4,1846,74,0.644,0.759
0,5,1,1,1579,67,0.914,0.262
0,4,2,3,1512,80,0.778,0.689
0,4,1,3,1524,59,1.034,0.776
1,4,2,3,1125,52,0.486,0.782
0,4,1,3,1212,70,0.591,0.415
0,4,3,1,600,80,0.739,0.086
1,5,3,4,219,48,0.714,0.006
1,5,3,4,2198,31,0.292,0.506
1,5,4,4,316,36,0.333,0.074
0,3,2,2,0,64,0.778,0.0
0,5,1,2,1516,78,0.95,0.636
0,4,2,3,0,68,0.7,0.0
0,4,2,2,1129,86,0.72,0.472
1,3,2,3,0,37,0.48,0.0
0,5,3,3,1629,55,0.774,0.186
1,3,3,3,0,48,0.548,0.0
0,3,3,3,0,75,0.63,0.0
0,5,2,1,1386,77,0.604,0.218
0,6,3,3,1324,79,1.026,0.741
1,3,2,4,0,52,0.857,0.0
0,6,3,3,0,87,0.673,0.0
0,5,2,4,0,62,0.824,0.0
0,4,3,4,1250,65,0.806,0.605
0,6,1,4,0,87,0.977,0.0
0,5,1,2,1893,78,0.592,0.069
1,5,2,4,0,46,0.438,0.0
0,5,3,1,1991,82,0.608,0.253
0,5,1,3,1900,85,0.848,0.444
1,1,2,2,0,36,0.636,0.0
0,5,2,1,680,93,0.691,0.473
0,3,3,2,1777,79,0.411,0.081
0,5,1,4,1920,66,0.571,0.407
1,6,2,4,0,40,0.379,0.0
0,4,3,4,928,83,0.844,0.41
0,3,2,4,1694,81,0.761,0.623
0,3,1,4,1305,67,0.914,0.083
0,5,2,4,1686,67,0.811,0.65
1,4,2,3,2517,36,0.385,0.168
0,3,3,4,0,71,0.775,0.0
0,3,3,3,1623,78,0.814,0.601
0,6,1,0,1670,72,0.756,0.572
0,5,1,1,0,74,0.51,0.0
0,5,1,4,1329,68,0.7,0.217
0,5,3,4,1733,79,0.837,0.542
0,5,2,2,997,83,0.729,0.081
0,3,3,1,0,82,0.64,0.0
0,3,2,4,0,74,0.947,0.0
0,4,2,2,2410,62,0.59,0.429
0,6,2,2,1575,82,0.708,0.592
0,4,1,2,862,83,0.694,0.304
0,6,3,3,0,82,0.864,0.0
0,6,3,1,683,58,0.812,0.324
0,4,5,4,1413,68,1.061,0.095
0,5,3,2,894,79,1.026,0.562
1,6,3,4,2517,38,0.357,0.282
0,6,3,1,1626,81,0.588,0.347
0,5,3,1,681,78,0.814,0.267
0,6,3,2,644,82,0.907,0.297
1,4,0,3,0,54,1.077,0.0
0,4,3,1,2180,78,0.95,0.643
0,4,3,2,1084,81,0.761,0.494
0,5,3,3,730,84,0.615,0.042
0,4,3,2,1731,83,0.93,0.618
0,4,2,1,2231,84,0.647,0.199
0,4,5,2,1340,76,0.81,0.551
1,3,3,2,1474,40,0.429,0.823
0,4,3,3,1740,69,0.568,0.641
0,6,3,3,0,89,0.78,0.0
1,3,3,5,0,40,0.538,0.0
0,3,2,2,0,75,0.596,0.0
0,3,2,2,1197,78,0.696,0.832
1,4,3,3,2488,44,0.467,0.126
0,5,2,3,1899,86,0.792,0.768
0,3,2,3,0,72,0.636,0.0
0,5,3,2,722,53,1.12,0.502
0,4,3,3,1863,76,0.949,0.584
0,4,2,2,1575,70,0.522,0.753
0,3,2,3,2517,89,0.78,0.854
0,4,3,2,0,71,0.578,0.0
0,3,1,2,1888,74,0.805,0.456
1,5,3,3,461,42,0.448,0.21
0,5,2,3,1761,80,0.778,0.189
1,6,2,2,2517,43,0.536,0.677
1,5,2,4,0,33,0.375,0.0
1,6,4,3,0,43,0.593,0.0
1,3,3,1,621,37,0.85,0.306
1,6,3,3,781,44,0.63,0.059
0,6,1,1,1338,79,0.756,0.405
0,6,3,2,2041,68,0.659,0.653
0,3,3,3,1153,84,0.909,0.802
0,3,2,0,1979,35,0.75,0.794
1,5,4,2,0,37,0.37,0.0
1,6,2,3,0,43,0.654,0.0
0,4,3,3,1175,75,0.875,0.606
0,4,2,3,2002,83,0.804,0.628
0,6,1,2,1505,68,0.659,0.658
0,3,3,3,1338,87,0.673,0.752
0,3,3,3,1480,63,0.658,0.624
1,1,2,2,0,43,0.654,0.0
1,3,3,4,0,33,0.375,0.0
0,6,3,3,1402,84,0.647,0.109
0,4,3,4,798,71,0.972,0.126
0,5,1,3,2486,78,0.733,0.948
1,4,2,2,1293,61,0.694,0.702
0,3,3,2,0,70,0.667,0.0
0,5,2,2,722,80,0.778,0.314
0,4,2,1,892,67,0.763,0.031
1,5,2,4,1828,41,0.414,0.611
0,3,3,2,2455,72,0.756,0.855
0,5,1,3,0,67,0.763,0.0
0,6,1,3,0,87,0.891,0.0
0,6,2,2,0,91,0.784,0.0
0,3,1,2,0,53,0.963,0.0
0,6,2,2,1345,84,0.867,0.562
1,4,3,2,0,39,0.393,0.0
0,4,2,2,1362,90,0.731,0.48
1,3,3,3,168,44,0.467,0.112
0,5,3,2,1300,67,0.718,0.81
1,3,2,2,0,44,0.375,0.0
0,5,1,1,0,84,0.68,0.0
0,5,3,3,0,87,0.74,0.0
0,5,3,2,2242,84,0.826,0.875
1,3,2,4,1544,39,0.345,0.931
0,6,3,2,1765,73,0.698,0.575
0,5,3,2,1650,69,1.029,0.482
1,4,3,4,424,53,0.71,0.132
1,3,3,3,321,62,0.55,0.025
1,3,4,6,1091,49,0.885,0.125
1,6,4,3,0,32,0.231,0.0
0,6,2,0,1313,88,0.66,0.289
1,5,2,2,1214,39,0.444,0.844
0,3,1,3,1492,87,0.706,0.333
0,5,3,2,1448,62,0.632,0.723
0,3,2,3,2066,85,1.125,0.18
1,4,3,2,2517,37,0.682,0.318
0,4,2,2,0,82,0.673,0.0
0,5,3,2,0,72,0.846,0.0
1,4,1,3,0,48,0.297,0.0
1,5,3,4,1528,52,0.486,0.112
1,3,1,2,0,43,0.593,0.0
0,6,3,3,1579,82,0.673,0.356
0,3,3,3,2032,75,0.667,0.696
0,3,3,3,1035,78,0.857,0.37
1,3,3,3,2137,40,0.481,0.828
0,5,3,2,1720,70,0.591,0.607
0,4,1,2,1508,60,0.818,0.576
0,3,3,2,1273,77,0.674,0.836
1,4,2,4,425,43,0.387,0.026
1,1,2,3,1335,50,0.471,0.182
0,5,1,2,1742,75,0.705,0.228
0,4,2,3,0,59,1.107,0.0
0,3,1,2,1318,74,0.682,0.15
1,6,2,3,0,41,0.323,0.0
0,5,2,3,1503,68,0.659,0.554
0,6,1,3,2232,63,0.5,0.112
0,5,2,2,1224,79,0.681,0.584
0,3,2,2,2270,78,0.66,0.75
0,5,2,0,761,91,0.75,0.449
1,6,3,5,0,51,0.759,0.0
0,4,3,3,599,76,0.9,0.416
1,5,4,3,278,41,0.577,0.011
0,6,3,3,871,72,0.6,0.172
0,4,2,3,1513,75,0.829,0.341
0,5,2,3,0,60,0.622,0.0
0,4,1,1,886,85,0.809,0.465
0,6,3,0,1569,92,0.673,0.535
0,6,1,3,1841,68,0.7,0.101
0,3,3,1,760,67,0.558,0.022
0,5,5,3,2312,69,0.605,0.955
0,3,1,2,1491,91,0.685,0.62
0,5,1,1,2426,74,1.114,0.926
0,5,3,1,0,82,0.822,0.0
0,6,2,0,1179,87,0.933,0.323
0,4,3,1,1730,64,0.684,0.513
0,5,3,2,1433,77,0.711,0.162
0,3,1,1,2093,70,0.667,0.702
